a,b,c,alpha,beta,gamma,density,enthalpy_formation_atom,spacegroup_relax,volume_cell,avg_en_dev,avg_mendeleev,p_fraction,group_std,num_unique_elements,num_constituent_atoms,egap
12.703587,13.404112,16.008876,73.140266,90.0,90.0,6.9293,-0.178988,14,2608.83,0.44,55.65,0.2571,2.2213,3.0,20.0,1.3495
14.748837,4.9573849,7.7208867,73.028505,90.0,90.0,1.66825,-2.8182,14,539.933,1.94,8.0,0.6667,2.0,2.0,4.0,8.035
11.556676,5.6651198,10.265696,77.189615,90.0,90.0,1.31964,-0.149158,14,655.366,1.0433,7.3333,0.5333,7.5074,6.0,9.0,1.1043
12.846869,8.4213499,8.0321109,65.553824,90.0,90.0,4.95129,-0.45352,14,791.074,0.64,60.5,0.6923,1.0,2.0,4.0,2.2696
12.82585,8.1519626,9.213264,85.157623,90.0,90.0,0.368963,-0.0564699,14,959.862,0.16,2.1429,0.1818,5.8554,2.0,7.0,6.6393
11.677516,7.4648157,28.370939,82.80272,90.0,90.0,4.43563,-0.516259,14,2453.62,1.26,52.5385,0.5333,7.0892,2.0,13.0,0.6054
10.212857,6.3842679,9.9891446,84.171973,90.0,90.0,8.33457,-1.05836,14,647.942,0.96,35.2632,0.2987,1.924,3.0,19.0,1.4984
16.644644,7.6892375,7.2849054,90.011491,122.97859,90.012973,6.54217,-2.20727,14,782.129,1.7,27.0,0.5,6.3246,3.0,6.0,3.6312
12.912862,7.7346786,11.164376,96.263084,90.0,90.0,1.8346,-1.54,14,1108.41,1.146,6.4082,0.5568,7.3916,5.0,49.0,4.4056
10.117345,9.3178667,5.439416,125.70912,90.00025,85.416852,2.6139,-2.84647,14,414.356,1.566,10.0,0.6,6.5027,5.0,8.0,5.1581
16.260817,4.955579,6.1152899,66.858933,90.0,90.0,3.55626,0.608225,14,453.132,1.04,25.25,0.3333,1.5,2.0,4.0,2.1625
10.851877,8.964205,8.6681746,109.9889,90.0,90.0,1.54453,0.534895,14,792.43,0.46,11.5,0.6364,0.7071,2.0,2.0,0.1565
12.272565,4.6189092,18.453347,83.947018,90.0,90.0,5.042,-0.740551,14,1040.21,1.2133,24.0,0.641,1.0894,3.0,14.0,2.1722
16.082495,10.277019,9.9151144,76.909057,89.998333,89.99696,3.6716,-0.183996,14,1596.18,0.3967,34.7273,0.5429,1.3685,4.0,11.0,1.9953
12.767797,9.1099199,9.0625039,70.899134,90.0,90.0,2.51541,-1.51162,14,996.058,1.56,21.75,0.6667,7.285,3.0,8.0,3.2391
16.58073,7.455246,19.669418,82.642737,90.0,90.0,3.49515,-1.10155,14,2411.39,1.0867,36.8,0.6531,4.5544,3.0,15.0,2.428
13.688482,7.0356515,16.023914,89.827871,90.0,90.0,5.50848,-0.989074,14,1543.21,1.16,53.0,0.4737,7.1204,2.0,5.0,0.2631
16.736797,5.4627976,9.5015615,76.159935,90.0,90.0,1.54637,-0.267536,14,843.504,0.56,6.8,0.5417,7.6051,3.0,15.0,2.1551
10.5453,5.4292579,9.3249402,89.810765,90.0,90.0,3.51999,-2.25491,14,533.879,1.1933,13.6,0.4118,1.7889,3.0,5.0,4.1079
10.559765,6.1606106,17.06024,89.712346,90.0,90.0,2.0725,-1.71394,14,1109.83,1.3117,7.9091,0.575,7.565,4.0,22.0,4.9339
10.459568,6.4394037,7.5615872,70.420205,90.0,90.0,1.44117,0.000479167,14,479.849,0.56,3.7333,0.4762,7.1601,3.0,15.0,3.6097
10.904634,10.269373,8.8136806,102.23447,90.0,90.0,1.88168,-0.655805,14,964.573,0.744,10.3846,0.6623,0.8623,5.0,13.0,1.2429
16.234179,4.5063423,8.2907741,84.767313,90.0,90.0,5.43987,-0.857311,14,603.999,0.8583,22.4737,0.5983,1.1648,4.0,19.0,1.7513
13.27756,5.999425,14.481315,83.986192,90.0,90.0,1.69387,-0.133959,14,1147.2,0.45,12.0,0.6667,0.8165,4.0,4.0,3.5203
15.051382,5.2993542,7.5228008,85.415189,90.0,90.0,2.54114,-0.226396,14,598.118,0.61,25.5,0.6923,0.7071,2.0,2.0,2.148
