a,b,c,alpha,beta,gamma,density,enthalpy_formation_atom,spacegroup_relax,volume_cell,avg_en_dev,avg_mendeleev,p_fraction,group_std,num_unique_elements,num_constituent_atoms,egap,cluster
10.483402,5.8767539,6.9255092,82.281414,90.0,90.0,6.7615,-0.32093,11,422.804,0.62,50.0,0.5333,1.6036,3.0,7.0,1.2363,0
11.794301,5.9091358,6.4927985,81.481815,90.0,90.0,1.8149,0.251178,11,447.518,0.3867,13.3333,0.6667,1.0,3.0,3.0,2.6661,0
10.523813,10.523813,10.523813,89.999579,89.999579,89.999579,4.04094,-0.80134,198,1165.52,0.8533,42.2857,0.5769,7.8921,3.0,7.0,1.5075,0
10.74355,10.947801,11.134641,90.0,90.0,90.0,1.95677,-0.687253,62,1309.64,0.616,13.4286,0.6818,0.7263,5.0,14.0,2.6199,0
12.224365,10.182904,10.254554,90.0,90.0,90.0,3.87936,-0.927666,62,1276.48,1.1733,39.5,0.5938,7.6672,3.0,8.0,1.8144,0
11.684961,11.684961,5.8403864,86.864097,86.864097,137.87653,2.8135,0.146939,15,528.632,1.125,19.6,0.587,4.5019,4.0,10.0,1.7522,0
10.803409,10.803409,8.9194895,72.187898,72.187898,119.67251,3.81096,-1.24111,15,717.586,1.2,29.3333,0.7073,0.5774,3.0,12.0,1.3823,0
11.23167,11.23167,9.2615606,80.738175,80.738175,90.049101,2.78154,-0.77951,15,1137.66,1.1733,24.2222,0.6,6.4183,3.0,9.0,2.3646,0
12.478099,12.478099,14.453128,60.049421,60.049421,63.49822,2.89024,-0.696642,15,1630.29,0.8367,26.3333,0.6571,1.1934,4.0,12.0,2.3918,0
11.122312,11.122312,13.150993,90.0,90.0,91.623812,4.77064,-1.00134,64,1626.2,0.8867,47.0476,0.5714,5.9606,3.0,21.0,0.7956,0
10.436136,10.436136,10.436136,107.66952,107.66952,113.13802,3.47793,-1.20428,82,872.272,0.8633,28.2857,0.6667,1.5275,4.0,7.0,2.6018,0
12.877113,9.3223056,4.9654318,87.867092,99.570695,101.9701,1.59675,0.0199645,2,574.993,0.5933,12.5455,0.6333,0.9342,3.0,11.0,2.1588,0
11.978391,6.0203898,11.835709,100.32944,94.217348,99.122322,1.49716,0.0544868,2,824.493,0.0,15.0,0.6,0.0,1.0,1.0,3.5645,0
